idx,seed,gt_x,gt_y,pred_x,pred_y,conf,error_px
0,200000,338.3,537.1,337.975830078125,537.0897216796875,0.8706120252609253,0.32433282614761305
1,200037,69.8,227.9,69.48426055908203,227.69757080078125,0.7751622200012207,0.3750586290802231
2,200074,934.9,519.8,935.1148681640625,519.6398315429688,0.9045456647872925,0.267996758479195
3,200111,945.2,688.1,945.5692749023438,687.8567504882812,0.7905155420303345,0.4421925807296792
4,200148,839.3,549.7,838.9168090820312,549.6543579101562,0.8879051208496094,0.3858995724006539
5,200185,169.2,542.7,168.75555419921875,542.5814208984375,0.9052162170410156,0.4599924707638778
6,200222,856.0,180.6,855.2391967773438,180.7118682861328,0.428947389125824,0.768983782043828
7,200259,708.0,475.8,707.601806640625,475.6379089355469,0.6112110018730164,0.42992030031844125
8,200296,631.7,758.4,631.256103515625,758.114013671875,0.8238717317581177,0.528045707032007
9,200333,683.8,150.0,683.2971801757812,149.75119018554688,0.9035934209823608,0.5610116749190942
10,200370,676.7,938.8,675.4853515625,938.6919555664062,0.9438107013702393,1.2194443104758357
11,200407,315.3,567.5,315.552978515625,567.1945190429688,0.39902955293655396,0.39663174920390704
12,200444,625.3,198.4,625.0332641601562,198.1011962890625,0.8736303448677063,0.40053921896257655
13,200481,897.0,74.3,896.80078125,74.35541534423828,0.5005273818969727,0.20678242364526542
14,200018,50.0,691.1,49.73931121826172,690.918701171875,0.82900071144104,0.31753410211140437
15,200055,383.7,732.2,383.4744873046875,732.1323852539062,0.8837168216705322,0.23543094451756286
16,200092,661.0,695.0,660.087158203125,695.1094360351562,0.8876134753227234,0.9193782637808546
17,200129,265.4,535.8,265.385498046875,535.7612915039062,0.7984125018119812,0.041335872003326314
18,200166,458.6,652.6,458.28118896484375,652.6549072265625,0.6777922511100769,0.3235046826032003
19,200203,534.9,527.3,535.05517578125,527.2293090820312,0.7925499677658081,0.17051899885295194
20,200240,135.4,235.0,134.95477294921875,235.1575469970703,0.9169211387634277,0.47227977199245774
21,200277,498.5,500.5,498.2590026855469,500.3121643066406,0.9597467184066772,0.3055518831122066
22,200314,193.5,869.9,193.62071228027344,869.3812255859375,0.4778427481651306,0.5326334079783952
23,200351,215.5,523.7,215.4060821533203,523.6251220703125,0.557297945022583,0.12011355576804099
24,200388,176.7,566.1,176.26731872558594,566.2215576171875,0.796927809715271,0.4494322413054772
25,200425,339.1,746.9,338.1524353027344,746.97119140625,0.6222476959228516,0.950235271829032
26,200462,222.9,683.1,222.23143005371094,683.172607421875,0.8753887414932251,0.6725010117407247
27,200499,813.9,791.8,812.9781494140625,791.6200561523438,0.832550585269928,0.9392487908443585
28,200036,725.2,689.9,724.2408447265625,689.6900024414062,0.9764143228530884,0.9818746422931893
29,200073,502.1,334.6,501.92803955078125,334.487060546875,0.8915095329284668,0.2057321466560375
30,200110,513.8,763.8,514.3108520507812,763.8262939453125,0.9066939949989319,0.5115282879250711
31,200147,510.2,394.3,510.1533203125,394.0943908691406,0.8910495638847351,0.21084142837177153
32,200184,299.6,243.8,298.9897155761719,243.8818817138672,0.7769492268562317,0.6157529480506613
33,200221,902.5,501.3,902.5457763671875,501.11846923828125,0.7268591523170471,0.18721349642341106
34,200258,92.5,253.7,92.42218017578125,253.61038208007812,0.8737754821777344,0.11868991790610824
35,200295,196.6,401.1,196.7891082763672,401.001220703125,0.5767416954040527,0.2133525009970462
36,200332,662.0,365.2,661.967041015625,365.1105651855469,0.645732045173645,0.09531464046668989
37,200369,477.7,564.9,477.1836853027344,564.6157836914062,0.8130255937576294,0.5893723582618438
38,200406,100.5,234.5,100.6302719116211,234.61570739746094,0.5222047567367554,0.1742382644099666
39,200443,273.7,845.8,272.888916015625,845.4347534179688,0.8346601128578186,0.8895292549405468
40,200480,735.6,718.8,735.166748046875,718.8671264648438,0.8712466359138489,0.43842127818922316
41,200017,185.0,615.5,184.30653381347656,615.1060180664062,0.7352887392044067,0.797569505340838
42,200054,550.7,249.1,550.4130249023438,248.82012939453125,0.6684284806251526,0.40085192088885124
43,200091,688.5,861.0,687.3975830078125,861.0526123046875,0.8705593347549438,1.1036717262249065
44,200128,675.2,347.2,674.8718872070312,346.9964904785156,0.6694397330284119,0.3861011917160815
45,200165,353.2,342.8,353.46630859375,342.6492004394531,0.6744676828384399,0.30604047864006917
46,200202,769.6,594.7,768.629150390625,594.7346801757812,0.8185864090919495,0.9714688253443079
47,200239,472.5,212.8,472.6841735839844,212.18817138671875,0.6237748861312866,0.638947698225231
48,200276,202.4,825.4,201.65219116210938,825.295654296875,0.8962693214416504,0.755053695963394
49,200313,766.1,493.5,765.4893798828125,493.4581604003906,0.2972867488861084,0.6120518602288345
50,200350,531.1,387.1,530.9605712890625,386.9421691894531,0.7730593085289001,0.21059660536577982
51,200387,770.1,715.5,769.3162841796875,715.424072265625,0.7632603645324707,0.7873852347202422
52,200424,861.6,341.1,861.25048828125,340.9153747558594,0.8724610805511475,0.39527828465220394
53,200461,474.4,904.9,474.7014465332031,905.01611328125,0.7352521419525146,0.3230360761011738
54,200498,87.9,177.8,87.44770050048828,177.94212341308594,0.5166476964950562,0.474103260699343
55,200035,313.1,864.7,313.03717041015625,864.3360595703125,0.8844292759895325,0.3693239685169268
56,200072,788.9,527.9,789.2733154296875,527.59423828125,0.8709779977798462,0.4825501411208165
57,200109,262.4,159.5,262.55291748046875,159.32083129882812,0.8653116822242737,0.23555292253023338
58,200146,757.8,502.2,757.13232421875,502.2476501464844,0.949446439743042,0.6693739502906583
59,200183,572.4,296.4,572.607421875,296.22821044921875,0.8579127788543701,0.26932412440429637
60,200220,844.1,445.8,843.9868774414062,445.8232727050781,0.5492326021194458,0.11549169695027604
61,200257,571.1,225.4,570.59130859375,225.60585021972656,0.7941612005233765,0.5487633914120889
62,200294,665.0,555.7,665.0942993164062,555.4593505859375,0.9556581377983093,0.25846566805541604
63,200331,301.9,513.4,301.7509765625,513.2737426757812,0.6845139861106873,0.19531742585643105
64,200368,539.9,785.2,539.2583618164062,785.2117919921875,0.7122624516487122,0.6417465307465298
65,200405,384.6,853.0,383.882568359375,853.1302490234375,0.7923753261566162,0.7291590821462312
66,200442,548.4,900.5,547.2434692382812,900.5755615234375,0.909839928150177,1.1589965257177846
67,200479,820.3,150.8,820.5702514648438,150.75942993164062,0.7349952459335327,0.2732796821882346
68,200016,461.8,382.7,461.2057800292969,382.5733947753906,0.5762299299240112,0.6075576157705733
69,200053,395.4,716.6,395.31298828125,716.3528442382812,0.4687744379043579,0.2620248265920844
70,200090,642.7,641.3,642.5101318359375,641.0084838867188,0.5747840404510498,0.347895909759028
71,200127,361.4,850.3,359.7635803222656,850.3206787109375,0.3281187415122986,1.636550326376259
72,200164,890.2,641.7,889.5394897460938,641.2376098632812,0.8657214045524597,0.8062744160955284
73,200201,294.8,811.6,293.74273681640625,811.5159912109375,0.70486980676651,1.0605955478044244
74,200238,461.7,857.6,461.3147888183594,857.65087890625,0.8104041218757629,0.3885567108700502
75,200275,435.4,383.4,434.7233581542969,383.4703063964844,0.9046160578727722,0.6802846292127451
76,200312,937.6,800.0,938.0059814453125,799.940673828125,0.48273757100105286,0.41029322271681506
77,200349,280.1,426.1,279.6383972167969,425.9992980957031,0.7239490151405334,0.4724595252399022
78,200386,568.8,358.6,568.9230346679688,358.7840576171875,0.7004329562187195,0.2213927188660993
79,200423,699.5,893.3,697.8746948242188,893.1189575195312,0.6739320755004883,1.6353572374730792
80,200460,199.2,616.1,197.99331665039062,615.9984130859375,0.754194438457489,1.2109519426192024
81,200497,853.7,54.3,853.072021484375,54.419071197509766,0.8070082068443298,0.6391674007355552
82,200034,357.5,808.1,357.0855407714844,808.0596313476562,0.8273693323135376,0.4164205568818853
83,200071,365.3,228.3,365.75323486328125,228.2422637939453,0.907227098941803,0.4568974838879655
84,200108,635.1,438.2,634.6420288085938,438.0192565917969,0.8192562460899353,0.4923472268297632
85,200145,191.1,759.0,190.03871154785156,758.8170776367188,0.5919161438941956,1.076937217135712
86,200182,744.9,110.7,745.2861938476562,110.63790130615234,0.7456732988357544,0.39115461871891744
87,200219,52.9,312.7,50.853328704833984,312.37158203125,0.5969133377075195,2.072853528991954
88,200256,241.4,538.3,241.26222229003906,538.3463745117188,0.8780151605606079,0.14537294349100344
89,200293,747.5,761.7,747.4600219726562,761.6124877929688,0.7691395282745361,0.09621137692490397
90,200330,370.0,260.8,370.0027160644531,260.6266174316406,0.93800288438797,0.17340384083696306
91,200367,757.8,731.8,757.212646484375,731.7510375976562,0.6082868576049805,0.5893907610068727
92,200404,398.3,488.0,398.0867614746094,488.0744323730469,0.8800389766693115,0.2258558099057056
93,200441,530.9,132.1,530.8416748046875,132.0950469970703,0.7994818687438965,0.05853512318480295
94,200478,447.3,700.8,447.1880798339844,700.6156005859375,0.7002120614051819,0.21570643816897112
95,200015,922.5,213.5,922.4053955078125,213.2449188232422,0.8962636590003967,0.27205958295602295
96,200052,916.2,930.1,914.8125610351562,929.8233032226562,0.770474910736084,1.4147607528339383
97,200089,96.6,592.3,95.81227111816406,592.443603515625,0.8964141607284546,0.8007114092969827
98,200126,159.2,433.7,158.58848571777344,433.6054992675781,0.9525314569473267,0.6187730648592605
99,200163,274.5,948.1,274.58636474609375,950.0922241210938,0.6798608303070068,1.9940952379551764
100,200200,414.2,256.1,413.6356201171875,255.85791015625,0.8047075271606445,0.6141108569064293
101,200237,194.3,578.3,194.38992309570312,578.1345825195312,0.35213738679885864,0.18827932968184685
102,200274,141.0,889.9,139.56092834472656,889.864990234375,0.6367056965827942,1.4394974514394068
103,200311,200.9,642.8,200.9232177734375,642.5748291015625,0.8656261563301086,0.22636474660716335
104,200348,618.8,504.6,618.2432250976562,504.837158203125,0.4471709430217743,0.6051795644181235
105,200385,93.1,616.1,92.89124298095703,616.1920776367188,0.8125574588775635,0.22816175004458997
106,200422,543.3,884.5,542.6935424804688,884.298583984375,0.9148053526878357,0.6390298383848688
107,200459,720.2,372.8,721.1117553710938,373.071533203125,0.37943094968795776,0.9513296679477284
108,200496,163.1,779.4,162.29092407226562,779.2550659179688,0.8497353792190552,0.8219548314679249
109,200033,543.6,945.2,542.2157592773438,945.0586547851562,0.7910341024398804,1.391438409711044
110,200070,432.5,117.1,432.9877014160156,117.42469024658203,0.15470507740974426,0.5858979667221501
111,200107,686.0,219.4,685.7040405273438,219.20248413085938,0.8014994859695435,0.3558153004261401
112,200144,153.4,839.3,153.00558471679688,839.0983276367188,0.677254855632782,0.44298437640128113
113,200181,243.9,917.6,243.6150360107422,917.3031005859375,0.78289395570755,0.41152610760971076
114,200218,522.4,664.6,522.6895751953125,664.2518920898438,0.860091507434845,0.45280559940625
115,200255,534.6,598.2,533.4942016601562,598.1455688476562,0.8091467618942261,1.1071371725069652
116,200292,689.6,157.0,689.7904052734375,156.8119659423828,0.8614640831947327,0.26760227012636545
117,200329,688.4,56.2,688.2840576171875,55.940311431884766,0.7743133306503296,0.28439547911662943
118,200366,194.5,191.7,194.0564727783203,191.7438507080078,0.877034068107605,0.44568966889943734
119,200403,461.4,364.7,461.27203369140625,364.2413330078125,0.5496982932090759,0.47618356319535304
120,200440,163.2,449.4,162.99542236328125,449.29754638671875,0.8648685812950134,0.22879849719743237
121,200477,893.7,760.5,893.1663818359375,760.2936401367188,0.793824315071106,0.5721300011281858
122,200014,501.1,484.7,499.86993408203125,485.1664123535156,0.3039361834526062,1.3155237155066246
123,200051,334.8,856.5,333.74658203125,856.344482421875,0.7975227236747742,1.0648357309891818
124,200088,98.1,520.1,97.27664184570312,519.87939453125,0.5183702707290649,0.8523998023753668
125,200125,855.6,336.4,855.5507202148438,336.0572204589844,0.49768948554992676,0.34630378421830066
126,200162,284.8,926.7,283.7774353027344,926.506103515625,0.8575479984283447,1.0407854758531965
127,200199,448.1,226.0,447.9867858886719,225.9947509765625,0.7267907857894897,0.11333572804226236
128,200236,75.3,731.8,74.27173614501953,731.7814331054688,0.806328296661377,1.0284314683204814
129,200273,349.0,840.0,347.69781494140625,840.1510009765625,0.6260218620300293,1.310910836688612
130,200310,298.0,599.7,297.99169921875,599.4398803710938,0.8164465427398682,0.2602520399760763
131,200347,945.1,600.2,944.6150512695312,599.8775634765625,0.7573170065879822,0.5823577790583424
132,200384,600.6,564.7,600.6962280273438,564.7303466796875,0.706534206867218,0.10089972356016684
133,200421,684.3,548.3,683.763671875,548.0907592773438,0.2910650968551636,0.5756991729051358
134,200458,72.3,708.9,71.987548828125,708.7268676757812,0.8107668161392212,0.3572121729384897
135,200495,181.8,337.8,181.81629943847656,337.7469787597656,0.6888223886489868,0.05547002443341257
136,200032,178.6,86.9,178.5961456298828,86.7657241821289,0.9367112517356873,0.13433112608011924
137,200069,449.6,808.3,449.11016845703125,808.1314086914062,0.562178909778595,0.5180327883643142
138,200106,289.8,513.6,289.4378967285156,513.4676513671875,0.808921217918396,0.3855320217920156
139,200143,632.0,708.3,631.8336181640625,708.0162353515625,0.7042982578277588,0.3289457265762322
140,200180,527.6,535.0,527.4373168945312,535.1985473632812,0.8005951642990112,0.2566843358502823
141,200217,252.2,393.3,252.40054321289062,393.3482666015625,0.5476794838905334,0.20626983556228268
142,200254,424.0,264.1,422.78179931640625,263.6939697265625,0.8615326285362244,1.2840846889734452
143,200291,342.0,854.2,341.6874084472656,853.7877197265625,0.785463809967041,0.5173862219914875
144,200328,285.0,208.0,285.0564880371094,207.76290893554688,0.8061063289642334,0.24372745265969936
145,200365,100.8,415.9,100.72138977050781,415.7550964355469,0.8647178411483765,0.16485330197490222
146,200402,712.0,348.4,711.4276733398438,348.26629638671875,0.8104512691497803,0.5877367285869275
147,200439,290.6,175.0,290.27630615234375,174.9610137939453,0.9235060811042786,0.3260331751111547
148,200476,279.7,710.6,278.8739318847656,710.5635375976562,0.8473793864250183,0.8268724434829915
149,200013,943.1,635.7,942.6253051757812,635.465576171875,0.7424048781394958,0.5294239391384681
150,200050,342.6,668.7,341.7005615234375,668.33203125,0.9016484618186951,0.9717975993475739
151,200087,279.9,187.7,280.0594787597656,187.57199096679688,0.8381150364875793,0.20449886894060082
152,200124,190.3,495.7,189.74929809570312,495.5711669921875,0.7071104049682617,0.5655709781258491
153,200161,183.7,315.4,183.09967041015625,315.48095703125,0.8707960247993469,0.6057636976171225
154,200198,523.0,89.7,522.287109375,89.38079071044922,0.9425122141838074,0.7810938571954121
155,200235,504.8,869.6,504.90240478515625,869.4749755859375,0.47360020875930786,0.16161016098801623
156,200272,846.3,616.5,845.0203247070312,616.3984985351562,0.5352798700332642,1.2836944351363244
157,200309,470.4,625.6,469.6226501464844,625.6143188476562,0.6804203987121582,0.7774817195014495
158,200346,512.4,496.6,512.8114013671875,495.7952575683594,0.7557215094566345,0.9038038870278582
