idx,seed,gt_x,gt_y,pred_x,pred_y,conf,error_px
0,200000,338.3,537.1,337.975830078125,537.0897216796875,0.8706120252609253,0.32433282614761305
1,200037,69.8,227.9,69.48426055908203,227.69757080078125,0.7751622200012207,0.3750586290802231
2,200074,934.9,519.8,935.1148681640625,519.6398315429688,0.9045456647872925,0.267996758479195
3,200111,945.2,688.1,945.5692749023438,687.8567504882812,0.7905155420303345,0.4421925807296792
4,200148,839.3,549.7,838.9168090820312,549.6543579101562,0.8879051208496094,0.3858995724006539
5,200185,169.2,542.7,168.75555419921875,542.5814208984375,0.9052162170410156,0.4599924707638778
6,200222,856.0,180.6,855.2391967773438,180.7118682861328,0.428947389125824,0.768983782043828
7,200259,708.0,475.8,707.601806640625,475.6379089355469,0.6112110018730164,0.42992030031844125
8,200296,631.7,758.4,631.256103515625,758.114013671875,0.8238717317581177,0.528045707032007
9,200333,683.8,150.0,683.2971801757812,149.75119018554688,0.9035934209823608,0.5610116749190942
10,200370,676.7,938.8,675.4853515625,938.6919555664062,0.9438107013702393,1.2194443104758357
11,200407,315.3,567.5,315.552978515625,567.1945190429688,0.39902955293655396,0.39663174920390704
12,200444,625.3,198.4,625.0332641601562,198.1011962890625,0.8736303448677063,0.40053921896257655
13,200481,897.0,74.3,896.80078125,74.35541534423828,0.5005273818969727,0.20678242364526542
14,200518,504.5,403.8,504.6890869140625,403.6271057128906,0.9163011312484741,0.25621533050296225
15,200555,944.6,417.7,944.4000244140625,417.7355041503906,0.8021022081375122,0.20310287951187808
16,200592,487.4,649.2,486.13262939453125,649.402099609375,0.7048661112785339,1.283383225586059
17,200629,796.0,307.5,795.5594482421875,307.4654846191406,0.7234398722648621,0.4419017569862688
18,200666,374.6,602.8,374.5166320800781,602.8766479492188,0.9203815460205078,0.11324803835630445
19,200703,855.2,470.6,854.7061157226562,470.46136474609375,0.332175076007843,0.5129731114133175
20,200740,321.2,490.8,321.1347961425781,490.89349365234375,0.35063302516937256,0.11398511328793152
21,200777,262.5,309.8,262.4345703125,309.65252685546875,0.5939843654632568,0.161336209092336
22,200814,120.3,618.2,119.43518829345703,618.1359252929688,0.925807535648346,0.8671821353411885
23,200851,849.2,712.2,849.930908203125,712.113037109375,0.800405740737915,0.7360634114946982
24,200888,802.1,808.7,801.0933227539062,808.4694213867188,0.7475225329399109,1.032746616893838
25,200925,262.2,878.7,260.8657531738281,878.3960571289062,0.7976823449134827,1.3684282451186218
26,200962,50.6,748.8,50.03295135498047,748.2696533203125,0.8401198983192444,0.7764095352801867
27,200999,436.8,143.7,437.3394470214844,143.51754760742188,0.8637639284133911,0.5694663857909698
28,201036,547.5,890.7,546.228271484375,890.7020263671875,0.5497129559516907,1.2717301300267068
29,201073,943.3,659.3,942.3280639648438,659.1104125976562,0.8673657178878784,0.9902540277941799
30,201110,449.5,118.7,449.1905212402344,118.3489990234375,0.6802224516868591,0.4679516944022108
31,201147,56.7,562.4,57.063201904296875,562.3057861328125,0.7784836292266846,0.375222435437027
32,201184,488.4,664.7,488.782958984375,664.7046508789062,0.547148585319519,0.3829872248367419
33,201221,734.9,346.6,735.0990600585938,346.5560302734375,0.7462762594223022,0.20385839149110163
34,201258,268.7,446.4,268.73541259765625,446.3198547363281,0.5104280114173889,0.08762029081094727
35,201295,192.7,568.5,192.5940704345703,568.5829467773438,0.7497027516365051,0.13454085143120537
36,201332,416.2,410.2,415.7829895019531,410.1465148925781,0.5878045558929443,0.4204264646727434
37,201369,191.1,479.2,190.91224670410156,479.3001403808594,0.22761450707912445,0.212789558013045
38,201406,840.9,926.4,841.1159057617188,926.3700561523438,0.8310539126396179,0.21797231924219831
39,201443,621.9,642.5,621.0576782226562,642.3172607421875,0.6338099837303162,0.8619162447322588
40,201480,610.9,450.4,610.9896850585938,450.2237243652344,0.8205046057701111,0.19777894009976
41,201517,110.5,795.8,109.64935302734375,795.7161254882812,0.795863151550293,0.85477201978381
42,201554,552.3,400.7,552.4656372070312,400.7466125488281,0.82059246301651,0.17207095647256582
43,201591,798.8,758.0,799.087890625,757.7567138671875,0.8893014192581177,0.37692062079671124
44,201628,517.1,158.5,517.3261108398438,158.29129028320312,0.7198731899261475,0.30771067219104936
45,201665,150.2,203.3,150.3397216796875,203.28372192382812,0.9183458685874939,0.14066671084004653
46,201702,475.2,154.5,474.9381103515625,154.42861938476562,0.9421527981758118,0.27144314356776317
47,201739,802.8,61.9,802.4813232421875,61.8023796081543,0.7762830257415771,0.3332935896082704
48,201776,440.3,242.9,440.6860656738281,242.93267822265625,0.40752506256103516,0.3874462165828007
49,201813,656.3,533.0,655.2230224609375,533.5237426757812,0.3709064722061157,1.197575471558901
50,201850,945.5,145.3,945.1615600585938,145.1088104248047,0.6864613890647888,0.38870946425631875
51,201887,51.2,889.0,50.446048736572266,889.0704956054688,0.44491666555404663,0.7572398153918525
52,201924,64.6,503.9,63.832984924316406,503.92620849609375,0.417809396982193,0.7674627102298832
53,201961,588.3,925.1,586.6475219726562,924.9979858398438,0.6984541416168213,1.6556239064854466
54,201998,797.6,509.5,797.4708862304688,509.42041015625,0.8877955675125122,0.1516736915576463
55,202035,926.3,258.4,925.8499145507812,258.465576171875,0.9296475052833557,0.4548374939648067
56,202072,521.8,848.0,521.3853759765625,847.8449096679688,0.8883838653564453,0.44268057547290934
57,202109,200.1,126.6,200.58584594726562,126.56485748291016,0.46249887347221375,0.48711526457487203
58,202146,309.1,84.1,308.8318176269531,83.86917877197266,0.744279146194458,0.3538364375260324
59,202183,494.5,699.5,494.25341796875,699.3461303710938,0.2878953516483307,0.29065195825096907
60,202220,368.6,876.3,369.5283508300781,876.1178588867188,0.3243040442466736,0.9460500244987143
61,202257,442.7,314.2,442.5982360839844,314.26885986328125,0.9416311383247375,0.12287219121488341
62,202294,192.8,682.1,191.44635009765625,682.12060546875,0.6041713356971741,1.3538067230803963
63,202331,327.2,456.9,327.1397399902344,456.4585876464844,0.6041865944862366,0.44550660445512463
64,202368,491.0,233.4,490.5893859863281,233.41847229003906,0.8409430980682373,0.41102931005344834
65,202405,562.5,487.0,562.3829956054688,486.56988525390625,0.7536458373069763,0.4457451324994087
66,202442,860.6,787.4,859.94384765625,787.427490234375,0.3239668905735016,0.6567279582861093
67,202479,509.6,560.1,508.72369384765625,559.9120483398438,0.8808484673500061,0.8962356270485159
68,202516,320.4,310.5,319.63922119140625,310.3843994140625,0.5976438522338867,0.7695114626010352
69,202553,268.9,496.7,268.8912658691406,496.8216552734375,0.6751883029937744,0.12196839999370308
70,202590,199.4,256.4,199.32745361328125,255.8688507080078,0.36240947246551514,0.5360807295638644
71,202627,302.7,112.5,302.2466735839844,112.53456115722656,0.810301661491394,0.4546419613788419
72,202664,899.4,926.1,899.6458129882812,925.9127807617188,0.9204535484313965,0.30899040177712495
73,202701,327.6,728.6,327.2140808105469,728.3565063476562,0.8696935176849365,0.45631434288205824
74,202738,647.0,445.6,646.6017456054688,445.2093505859375,0.11605137586593628,0.5578651516906616
75,202775,928.6,205.6,928.3807983398438,205.4903106689453,0.8448025584220886,0.24511449806669877
76,202812,560.5,420.0,559.75927734375,419.6773681640625,0.5933207869529724,0.8079364795839198
77,202849,103.5,315.5,103.01802825927734,315.4159240722656,0.3839647173881531,0.4892499570563325
78,202886,571.0,149.3,570.5671997070312,149.01026916503906,0.40065664052963257,0.5208263149275432
79,202923,476.7,811.5,476.8838806152344,811.1381225585938,0.2199752926826477,0.40591546319118016
80,202960,737.2,139.2,736.78955078125,139.008544921875,0.6699118614196777,0.45290573866133355
81,202997,938.1,511.6,937.6624755859375,511.6683654785156,0.8907713294029236,0.44283343545109727
82,203034,882.8,590.3,882.3925170898438,590.0328979492188,0.9413977265357971,0.48722256474930903
83,203071,725.7,220.4,726.1030883789062,220.24472045898438,0.8337187170982361,0.43196293483035886
84,203108,732.0,323.0,732.67626953125,322.8144836425781,0.513168215751648,0.7012537328015984
85,203145,563.2,882.1,561.8158569335938,881.815185546875,0.8696957230567932,1.4131423498676727
86,203182,937.4,290.7,937.1930541992188,290.78546142578125,0.4387120306491852,0.2238977886392571
87,203219,471.0,924.6,470.3299560546875,924.7045288085938,0.8159758448600769,0.6781483322076112
88,203256,249.5,630.6,248.9056396484375,630.32763671875,0.2889610826969147,0.6537935335278084
89,203293,529.6,294.3,528.9507446289062,294.2878723144531,0.6473683714866638,0.6493686300175245
90,203330,877.7,890.6,876.2141723632812,890.5966796875,0.668703556060791,1.4858313465910116
91,203367,697.4,916.5,697.5167236328125,916.2218627929688,0.7258272767066956,0.3016367225523064
92,203404,733.7,393.8,733.8710327148438,393.5600891113281,0.6909253597259521,0.29463439047426593
93,203441,72.3,670.1,71.1334228515625,670.0966796875,0.6222792863845825,1.1665818735655291
94,203478,51.8,684.5,50.07746887207031,684.5775146484375,0.8045440912246704,1.7242743422695535
95,203515,622.8,325.9,622.608642578125,325.64459228515625,0.8848984241485596,0.31914066445428735
96,203552,705.7,106.8,705.355224609375,106.63692474365234,0.22475191950798035,0.381396918201374
97,203589,287.9,712.7,287.78692626953125,712.5825805664062,0.09620353579521179,0.1630122446554311
98,203626,825.4,922.2,824.8784790039062,922.1724853515625,0.9002586007118225,0.5222463070671111
99,203663,62.1,643.5,62.37767028808594,643.194091796875,0.7686454057693481,0.4131351081969348
